Fixed Payment,Incentive,'%' Flown,MTBF,MTBF Bought,MTBF Cost,Num Repairs,NFF Rate,NFF Bought,NFF Cost,Num NFF,RTRT,RTRT Bought,RTRT Cost,Cost of Repair,Cost of NFF,Spares Pool,Spares Bought,Spares Cost,MTBA,WIP,Available Spares,Cost of Service,Cost per FH,Service Payment,Month Total,Cumulative Total
6.670000,-1.294218,67.250191,15.000000,0.000000,3.333333,74.722435,45.000000,0.000000,0.666667,33.625095,45.000000,0.000000,2.666667,4.500046,1.025453,120.000000,0.000000,0.666667,8.250000,109.090904,10.909096,12.858832,4.929799,5.375782,-7.483050,9.516950,
6.670000,-1.518833,65.905190,15.000000,0.000000,3.333333,73.227989,45.000000,0.000000,0.666667,32.952595,45.000000,0.000000,2.666667,4.410379,1.005278,120.000000,0.000000,0.666667,8.250000,109.090904,10.909096,12.748991,4.930408,5.151167,-7.597824,1.919126,
6.670000,-1.294218,67.250191,15.000000,0.000000,3.333333,74.722435,45.000000,0.000000,0.666667,33.625095,45.000000,0.000000,2.666667,4.500046,1.025453,120.000000,0.000000,0.666667,8.250000,109.090904,10.909096,12.858832,4.929799,5.375782,-7.483050,-5.563925,
6.670000,-1.406526,66.577690,15.000000,0.000000,0.000000,73.975212,45.000000,0.000000,0.000000,33.288845,45.000000,0.000000,0.000000,4.455213,1.015365,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.470578,4.930100,5.263474,-0.207104,-5.771029,
6.670000,-1.069603,68.595192,15.000000,0.000000,0.000000,76.216881,45.000000,0.000000,0.000000,34.297596,45.000000,0.000000,0.000000,4.589713,1.045628,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.635341,4.929214,5.600397,-0.034944,-5.805972,
6.670000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,5.375782,-0.149716,-5.955688,
6.670000,-0.077959,74.533180,15.066667,0.066667,0.000000,82.448212,44.444443,-0.555556,0.000000,36.643650,42.333332,-2.666667,0.000000,4.963593,1.116009,125.000000,5.000000,0.000000,8.370371,101.150429,23.849571,6.079602,4.894144,6.592041,0.512439,-5.443250,
6.670000,-0.028225,74.830986,15.133333,0.066667,0.000000,82.412979,43.888885,-0.555556,0.000000,36.170139,39.666664,-2.666667,0.000000,4.961479,1.101804,125.000000,0.000000,0.000000,8.491482,93.426956,31.573044,6.063283,4.861582,6.641775,0.578492,-4.864758,
6.670000,0.764102,79.924431,15.200000,0.066667,0.000000,87.636436,43.333328,-0.555556,0.000000,37.975784,36.999996,-2.666667,0.000000,5.274886,1.155974,125.000000,0.000000,0.000000,8.613334,85.913300,39.086700,6.430860,4.827705,7.434102,1.003242,-3.861516,
6.670000,0.123535,77.500435,15.266666,0.066667,0.000000,84.607460,42.777771,-0.555556,0.000000,36.193184,34.333328,-2.666667,0.000000,5.093147,1.102496,125.000000,0.000000,0.000000,8.735927,78.602600,46.397400,6.195643,4.796600,6.793535,0.597892,-3.263624,
