Fixed Payment,Incentive,'%' Flown,MTBF,MTBF Bought,MTBF Cost,Num Repairs,NFF Rate,NFF Bought,NFF Cost,Num NFF,RTRT,RTRT Bought,RTRT Cost,Cost of Repair,Cost of NFF,Spares Pool,Spares Bought,Spares Cost,MTBA,WIP,Available Spares,Cost of Service,Cost per FH,Service Payment,Month Total,Cumulative Total
6.670000,-1.069603,68.595192,15.000000,0.000000,6.666667,76.216881,45.000000,0.000000,1.333333,34.297596,45.000000,0.000000,0.666667,4.589713,1.045628,120.000000,0.000000,0.266667,8.250000,109.090904,10.909096,14.568674,4.929214,5.600397,-8.968277,8.031723,
6.670000,-1.631142,65.232681,15.000000,0.000000,6.666667,72.480759,45.000000,0.000000,1.333333,32.616341,45.000000,0.000000,0.666667,4.365545,0.995190,120.000000,0.000000,0.266667,8.250000,109.090904,10.909096,14.294068,4.930721,5.038858,-9.255211,-1.223488,
6.670000,-1.069603,68.595192,15.000000,0.000000,6.666667,76.216881,45.000000,0.000000,1.333333,34.297596,45.000000,0.000000,0.666667,4.589713,1.045628,120.000000,0.000000,0.266667,8.250000,109.090904,10.909096,14.568674,4.929214,5.600397,-8.968277,-10.191765,
6.670000,-1.406526,66.577690,15.000000,0.000000,0.000000,73.975212,45.000000,0.000000,0.000000,33.288845,45.000000,0.000000,0.000000,4.455213,1.015365,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.470578,4.930100,5.263474,-0.207104,-10.398869,
6.670000,-0.957294,69.267700,15.000000,0.000000,0.000000,76.964111,45.000000,0.000000,0.000000,34.633850,45.000000,0.000000,0.000000,4.634547,1.055715,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.690262,4.928931,5.712706,0.022444,-10.376425,
6.670000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,5.375782,-0.149716,-10.526141,
6.670000,-0.145919,74.126236,15.133333,0.133333,0.000000,81.636826,43.888889,-1.111111,0.000000,35.829494,44.111111,-0.888889,0.000000,4.914909,1.091585,122.000000,2.000000,0.000000,8.491482,103.894966,18.105034,6.006494,4.861836,6.524082,0.517588,-10.008554,
6.670000,-0.255111,73.472389,15.266666,0.133333,0.000000,80.210030,42.777779,-1.111111,0.000000,34.312069,43.222221,-0.888889,0.000000,4.829302,1.046062,122.000000,0.000000,0.000000,8.735926,98.952812,23.047188,5.875364,4.798018,6.414889,0.539526,-9.469028,
6.670000,0.000000,75.944023,15.400000,0.133333,0.000000,82.190506,41.666668,-1.111111,0.000000,34.246044,42.333332,-0.888889,0.000000,4.948130,1.044081,122.000000,0.000000,0.000000,8.983333,94.248611,27.751389,5.992211,4.734180,6.670000,0.677789,-8.791240,
6.670000,0.000000,75.790993,15.533333,0.133333,0.000000,81.320808,40.555557,-1.111111,0.000000,32.980106,41.444443,-0.888889,0.000000,4.895948,1.006103,122.000000,0.000000,0.000000,9.233704,89.767754,32.232246,5.902051,4.672364,6.670000,0.767949,-8.023291,
